,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
3191,240040,0.3131620167339731,1452.049678990099,63.66990278474376,1465.412109,12.168176782178216,3.541658396871256,10.923279,-5.473613861386139,0.04950495049504951,-23.18297495049504,1.0886924013347405,0.010291473684544443,0.01685272441579799,0,19,39,17616.2,13.19,19.0
3192,240041,0.14234496284565282,1308.3214035087722,26.8696153701136,1305.25,12.786187719298244,4.107736838145017,13.019,-5.056947368421052,0.0,2.1408771929824675,0.23563198228951712,0.012064600618678277,0.01730571178796576,0,19,39,18074.3,13.19,19.0
3193,240042,0.23441992423729324,1250.1236792452828,58.38591533230742,1273.08,10.493414150943396,2.942520861549664,9.6552,-4.983264150943397,0.1320754716981132,0.13962264150942924,0.2273739296037071,0.012503622709790696,0.022707451645224974,0,19,39,15040.4,13.12,19.0
3194,240046,0.13838567779860872,1033.2043859649123,42.61969520692438,1034.01,6.82747894736842,2.1525064486340724,6.25,-3.931973684210526,0.0,0.4291228070175465,0.04385336393406952,0.017115781213522294,0.02705869382824579,0,6,39,10867.8,13.19,19.0
3195,240047,0.10185848772648973,777.7591346153846,21.266535867120627,778.21,6.809160576923077,2.2520128528068906,6.19335,-4.221701923076923,0.0,0.3936538461538511,0.01015010567717143,0.015070009242746003,0.01924989447002689,0,19,39,10864.4,13.19,19.0
3196,240048,0.12991512494312107,731.7625087719299,31.78902902871394,741.825,6.70247350877193,2.033337005306896,6.24017,-3.842842105263158,0.02631578947368421,0.32852631578947367,0.0298966392068402,0.01275542635133403,0.021402863170982948,0,19,39,10786.5,13.19,19.0
3197,240049,0.1851581252492189,1365.7223505391305,64.78664383954326,1374.171874,12.016394565217391,4.054619897047638,11.098267,-4.016304347826087,0.0,3.71521739130435,0.31523428449126384,0.005471985607743183,0.012410996183003203,0,19,39,17886.4,13.19,19.0
3198,240050,0.31450780739307704,1211.7883152173913,49.11181628934395,1211.160156,11.836077617391306,3.6778432561002155,10.865783,-4.016304347826087,0.0,-7.997690217391292,0.6052139699378479,0.010000492922857566,0.02694805882009349,0,19,39,17625.8,12.37,18.0
3199,240051,0.17488201679238025,984.748695652174,40.58809611855874,983.28,8.066457391304349,2.538071253201232,7.389,-4.016304347826087,0.008695652173913044,1.4467826086956492,0.1947492667197311,0.011372854258971932,0.0267760434404421,0,19,39,12101.3,13.19,19.0
3200,240052,0.28735836473350757,822.522146747826,40.83888499975502,827.949219,6.951882539130435,2.3227410970410785,6.495972,-4.016304347826087,0.008695652173913044,-7.934782599999996,0.7100476669221324,0.005882698475656469,0.012436427936221808,0,19,39,10781.8,13.19,19.0
3201,240056,0.15193580305616938,601.9939814814815,10.673060062721307,594.715,5.044825925925926,1.4177518431190126,4.715450000000001,-4.331416666666667,0.018518518518518517,0.6260185185185081,0.15963123283048344,0.02143567791207559,0.03492417985537413,0,19,39,8085.7,13.19,19.0
3202,240057,0.13470911353871404,868.7135135135135,15.264836636629923,858.93,8.209024324324323,2.2617040791972536,7.6653,-4.1769639639639635,0.04504504504504504,1.590900900900891,0.19445284331144666,0.019302447503623314,0.03390315223161035,0,19,39,11995.8,13.19,19.0
3203,240058,0.2291046083182693,896.8313744513275,16.813009666475168,895.496093,10.949098840707965,2.9287455372615363,10.246216,-4.049380530973451,0.02654867256637168,-5.311099964601764,1.8851888162720905,0.017333590610484763,0.031693973333677836,0,19,30,15324.8,12.37,18.0
3204,240059,0.11561824425713145,525.009951923077,10.774833493075041,522.6690000000001,5.143206826923077,1.4520850007999146,4.901244999999999,-4.446355769230769,0.009615384615384616,0.18572115384615875,0.011963095948584645,0.025957988486194346,0.0357033170300005,0,19,39,8180.9,13.19,19.0
3205,240060,0.11712383518472642,807.9092702702703,16.116522929164656,805.868,7.820297027027027,2.1679164119602343,7.36089,-4.1310900900900895,0.0,0.2853513513513481,0.053584877216795106,0.0237403576737601,0.034031393170294716,0,19,39,12139.0,13.19,19.0
3206,240081,0.1725009023106303,964.5316592285715,123.69988162764608,993.21338,12.549895647619048,4.255572100895481,11.908173000000001,-4.796209523809524,0.01904761904761905,4.057198676190477,0.6394985181491866,0.0028654443957090853,0.0053705489889444265,0,19,15,15606.8,38.86,45.0
3207,240114,0.3422090457795599,2683.635425046729,211.00101799323843,2713.441406,24.25705453271028,8.507438935937431,22.660042,-4.2486915887850465,0.102803738317757,0.4096018130841214,0.8550989749024663,0.016784628563889847,0.021931987091031273,0,19,39,37164.1,12.31,18.0
3208,240116,0.286305405004288,3128.6302,28.560144475909823,3122.265,23.555782,7.221914707506659,21.915,-4.69179,0.07,0.3844999999999936,0.5215349819271146,0.03562357213044364,0.02323167599980838,0,19,20,41.49,41.49,41.49
3209,240119,0.21428479604614717,1268.0958077589287,105.63853498443656,1175.630371,13.649725241071428,3.882104292296957,12.7541655,-3.803544642857143,0.03571428571428571,11.81190708928571,0.5898625532933758,0.01279836193198651,0.024050726332869372,0,19,39,21295.2,12.31,18.0
3210,240120,0.2005320573590714,869.0902004504504,131.52481437663803,889.080484,7.042637621621621,2.7989315466419855,6.486394,-4.1462612612612615,0.05405405405405406,0.31722125225224335,0.0673730554446919,0.014846604929199553,0.0143847379069277,0,19,20,41.49,41.49,41.49
3211,240121,0.26887791757170104,588.193245614035,17.891463356980697,588.405,7.011023684210526,2.0873288779759465,6.477,-3.95469298245614,0.008771929824561403,2.42149122807017,0.3830368462512292,0.024790902442010158,0.022427181397374166,0,19,20,41.49,41.49,41.49
3212,240125,0.16845105843657726,623.024422547826,27.11855463259112,625.194336,6.668088686956522,2.0474478522135433,6.296082,-4.016304347826087,0.0,6.410563860869563,1.2856944234282,0.014670304756054606,0.021173285029432467,0,19,24,9064.9,10.59,18.0
3213,240126,0.221881173143705,602.248925018018,8.170623313235739,601.490234,6.359394315315316,2.249990232984623,5.829834,-3.903018018018018,0.0,-3.0824574054053997,1.4791592701281566,0.015201332918661145,0.016743437626480413,0,19,20,41.49,41.49,41.49
3214,240133,0.19544668804705212,444.95730434782604,7.109035802282817,443.51,7.7021939130434784,1.9979737459107378,7.2606,-4.016304347826087,0.0,1.2047826086956503,0.0924268115016579,0.009298862788744167,0.013684579530136744,0,19,20,41.49,41.49,41.49
3215,240138,0.2285333330343793,1277.7913582807018,121.24400789428546,1256.0527345,13.717292385964912,4.483991563849039,12.561767499999998,-3.9670789473684214,0.03508771929824561,0.5307874122807039,0.6602008064446898,0.01752571323195828,0.02319924788859907,0,19,39,22777.2,11.56,17.0
3216,240140,0.26570604663507785,531.4964035087719,15.085268388365314,530.155,6.020693859649123,1.8797107270994067,5.65775,-3.9833245614035087,0.017543859649122806,0.27201754385964205,0.08445745459336994,0.017069422370441664,0.029012438025949924,0,19,20,41.49,41.49,41.49
3217,240146,0.3235013702171144,534.9052384818182,60.200495621660316,522.2539059999999,6.4157168272727265,1.7018533371056155,6.075851500000001,-3.7138181818181817,0.02727272727272727,-7.979698854545453,1.3737848280343519,0.012963081098437045,0.02524921887564065,0,19,20,41.49,41.49,41.49
3218,250001,0.15327643532592564,1080.3806001150442,18.534218045907476,1090.796876,11.595188106194689,3.6924661380173385,10.235474,-4.045654867256637,0.0,8.311134548672584,2.4731691820686184,0.014753563351391956,0.03608543353357895,0,19,33,17144.4,15.57,21.0
3219,250002,0.15772531448665406,1033.7211277130434,16.659915854559227,1044.248047,9.751233973913044,3.0285229660696023,8.64209,-4.016304347826087,0.008695652173913044,0.13498640869565268,0.14408816686327638,0.020331011053979654,0.037589804749030106,0,19,33,14125.9,14.79,20.0
3220,250004,0.1521701269463827,617.1502207826087,18.408343120844673,601.901367,5.642350165217391,1.7224319800879555,5.163177,-4.016304347826087,0.02608695652173913,1.5797554260869615,0.09524000545611853,0.04015154692688585,0.037568788528320414,0,19,39,8142.9,14.69,21.0
3221,250006,0.11183180415765923,295.8413449912281,3.5591821129997943,295.32763650000004,5.432509701754386,1.4583212330811384,5.050659,-3.870824561403509,0.043859649122807015,3.901377885964911,1.2092327010966288,0.01650478992877213,0.03294598912875123,0,19,33,9276.8,14.66,20.0
3222,250008,0.33342419745516133,914.524857939394,21.340900351295492,915.835938,5.190603383838384,1.911161486838239,4.694824,-5.354686868686869,0.25252525252525254,5.140131767676768,0.5950164322935395,0.02364568331697432,0.011191682424694583,0,2,20,41.49,41.49,41.49
3223,250009,0.1537579159204819,679.0951681111112,9.104251569075208,678.601562,6.539584950617283,1.7460937367914484,6.236573,-1.6793086419753087,0.0,-4.969462851851843,2.3070144655287645,0.007365085431332384,0.014288951214317757,0,19,40,11158.4,13.98,20.0
3224,250010,0.0985967993801781,503.28432658407075,5.294370641430513,503.65625,5.828777743362831,1.7266900085678103,5.486145,-4.139672566371681,0.07079646017699115,1.0414131327433613,0.7518874646099043,0.010608507101359606,0.018400065264154036,0,19,40,8979.1,14.05,20.0
3225,250012,0.145969695451412,993.3643362831858,1.809807051725486,993.88,8.357658407079645,2.8964889972826744,7.5843,-4.045654867256637,0.008849557522123894,3.8233628318584096,0.05221197556029497,0.022542490527528623,0.036224872623961124,0,2,39,11629.9,13.94,20.0
3226,250013,0.15065470983184887,1044.1269911504426,1.6149540489682437,1044.09,8.412017699115044,2.9224035558212678,7.6487,-4.045654867256637,0.0,1.3204424778761066,0.17978851355994294,0.023062498486346308,0.03729969555325216,0,19,39,11742.5,13.94,20.0
3227,250015,0.17413000063982348,606.8099888482142,5.966351349069409,603.807129,4.550518321428571,1.348192698955054,4.2778935,-3.9892946428571427,0.017857142857142856,-6.353131973214288,0.37514570827030197,0.014014347422251303,0.02319332353819558,0,19,40,6736.2,14.11,20.0
3228,250018,0.09689117197905814,671.6591968245615,3.397888517490717,670.4482415,4.807729368421053,1.5227698098677314,4.41655,-4.080570175438597,0.0,11.037452035087721,1.8855865075750018,0.019554600393271986,0.013416537611616037,0,15,40,4654.5,13.34,19.0
3229,250022,0.09965930005046973,965.2178350515464,16.41845108069501,962.15,7.628084536082475,2.5964200736037575,6.9626,-4.079309278350515,0.0,3.2909278350515385,0.07372644361402296,0.0177222033339742,0.023367905685583546,0,15,33,8818.1,13.21,18.0
3230,250025,0.15521069881650468,1106.9421874,185.05232363253376,1233.320313,5.622363200000001,0.721866212353924,5.433349,12.0238,0.0,-2.3234374000000573,0.4731429331151324,0.06159476096658937,0.016913901267879422,0,19,39,19037.6,13.19,19.0
3231,260004,0.2599260457731547,1035.7094469649123,123.67714902859956,987.1679684999999,12.429330394736843,4.20122392393252,11.402618499999999,-3.9670789473684214,0.15789473684210525,5.969880780701754,0.7302062725146566,0.016856337749400686,0.022992470985018876,0,19,24,18338.7,8.02,14.0
3232,260005,0.6429048022268182,87.52883020353983,5.412154183299022,87.344879,0.44395674336283186,0.13072566377394648,0.41091500000000003,-4.331566371681416,0.0,-0.2918236637168141,0.05742718511742397,0.016739063394783964,0.020989752953868342,0,0,20,41.49,41.49,41.49
3233,260007,0.3063084636630938,68.41177926086957,1.3721485783103295,68.319091,0.46857983478260873,0.1468739945125974,0.427385,-4.016304347826087,0.0,-0.5528606869565217,0.04584048506053761,0.010225879685765873,0.027924908654557466,0,19,21,426.7,8.58,15.0
3234,260008,0.3707754687174074,62.12944853982301,4.154282771318405,61.742676,0.29274892920353984,0.09621542681879829,0.264881,-4.331566371681416,0.0,-0.22019972566371715,0.05126373569316566,0.025502795991049168,0.02277065792608088,0,19,21,429.1,8.75,15.0
3235,260009,0.3231332538443661,70.64036386086957,7.485877426270832,71.02295,0.45273015652173915,0.15795225563156126,0.40944800000000003,-4.016304347826087,0.0,-0.0038372695652173746,0.06349714559965566,0.009673049429524376,0.027820748483256535,0,19,21,427.6,8.75,15.0
3236,260010,0.4375040409186209,53.43181670796461,24.12014722728492,51.914551,0.2234462389380531,0.090788623779386,0.201595,-4.338814159292036,0.0,0.02220383185840713,0.13691993763548407,0.03132683711937242,0.02231410668228918,0,19,21,1718.9,8.46,15.0
3237,260011,0.22710683573732623,94.32767420175438,4.029616745776264,93.847656,0.6283007631578947,0.19352508825254622,0.5780369999999999,-4.175096491228071,0.0,-0.5284059649122811,0.061746022091202134,0.00892301464855007,0.024570759703607156,0,19,21,860.1,8.46,15.0
3238,260012,0.3099406604640427,44.92382799999999,0.586600581222863,45.092529,0.22838633333333333,0.006641225890852784,0.225111,13.972333333333333,0.0,-0.2506513333333326,0.0025678988167997683,0.0997724545014475,0.010950475559646995,0,19,21,427.3,8.46,15.0
3239,260104,0.21112346633728832,668.1455592105264,6.848225453365222,668.1933595,3.871562359649123,1.0704146168489552,3.57951,-4.036798245614035,0.008771929824561403,-11.751267815789475,0.22531723311568977,0.02456120354404339,0.016044509562634163,0,9,4,4172.2,41.48,65.0
3240,2100609,0.4438711176126408,298.35006508888887,13.999008496000148,304.412109,5.115356755555556,0.4157773086559,5.252746,-4.4209555555555555,0.0,1.4346353555555487,1.2221363235261031,0.13826483777853762,0.03937095732611772,0,0,20,41.49,41.49,41.49
3241,2102367,0.486270602152316,136.56312139393938,0.18057499112990416,136.545899,0.35539278787878786,0.07434803410933172,0.349907,2.1533333333333333,0.0,-1.4774799393939373,0.04712106691938485,0.025402102890838676,0.017075730853810832,0,0,20,41.49,41.49,41.49
3242,2102438,0.5615861968597776,30.226207467889907,3.755500147869016,31.233216,0.5006069541284404,0.15649561562616,0.4772,-4.423899082568807,0.0,-0.4976515504587157,0.7031052828090207,0.10969816815003577,0.08927714840224937,0,0,20,41.49,41.49,41.49
3243,2102443,0.5160452430831347,129.23001867826088,2.572674919091749,129.451416,0.752329747826087,0.23496069763763822,0.693569,-4.016304347826087,0.0,2.368588652173913,0.0612094732200648,0.04577195361043183,0.021867210902221934,0,0,20,41.49,41.49,41.49
3244,2102465,0.5723183157300086,20.100018486486487,4.492353764237629,19.784424,0.17572312612612612,0.039319563629807666,0.16993,-3.9381441441441445,0.0,0.15717634234234223,0.08932220125198369,0.11791406672175327,0.0376454365564632,0,0,20,41.49,41.49,41.49
3245,2102466,0.7261857288946401,182.27260428440366,2.288291351936259,182.034179,1.392057651376147,0.4764311819290802,1.311607,-4.159899082568807,0.0,-0.7618262752293583,0.3461789907880812,0.04701160274851282,0.01514559819501531,0,0,20,41.49,41.49,41.49
3246,2103996,0.5526154865813909,265.1311591188119,25.77905725378839,266.71875,2.6437519108910887,0.8400627376934904,2.431,-4.835970297029703,0.0,1.6330542376237625,0.45181914116068467,0.013652819375353679,0.01583735756886527,0,0,20,41.49,41.49,41.49
3247,2104040,0.3990814917751077,268.6422596153846,5.025255972797812,270.24649999999997,1.1229119230769231,0.3454585697359856,1.053775,-4.225673076923077,0.0,0.23962500000000048,0.004787093286738723,0.03281490850726629,0.01607859208084793,0,0,20,41.49,41.49,41.49
3248,2104043,0.7241750226617347,57.3671423963964,3.6224839871117367,58.143311,2.073943108108108,0.390207102517167,1.982773,-4.137738738738738,0.0,0.380496027027027,0.4165647566581266,0.03342397185136722,0.01871833934267401,0,0,20,41.49,41.49,41.49
3249,2104047,0.5626983395269195,294.8936184464286,17.51900948851267,282.443848,2.896521071428572,0.887207584840878,2.6921275,-3.9859464285714283,0.0,-3.5168691339285743,0.26821214883635336,0.011467796719701759,0.02139417292091024,0,0,20,41.49,41.49,41.49
3250,2104051,0.5469172532481811,45.46587126956521,1.1554531203880603,45.509522,0.8230074521739131,0.1416082216305082,0.813034,-4.016304347826087,0.0,0.815990156521739,0.06464857394481413,0.08582764362720632,0.04591255064979134,0,0,20,41.49,41.49,41.49
3251,2104052,0.6733825260867984,36.65083858035714,1.676939070919129,37.280304,1.3299499107142856,0.30861366436901516,1.261429,-3.961839285714286,0.0,-0.8335358749999998,0.2768120880853044,0.024712728252349325,0.020490073657038553,0,0,20,41.49,41.49,41.49
3252,2104122,0.5608903161957673,549.5635898928571,1.430901405659314,549.6552735,3.4506308928571428,1.0946266399446734,3.1308365,-4.073821428571429,0.0,-2.6426609642857173,0.39348250112074395,0.0178660567289369,0.016272699958266853,0,0,20,41.49,41.49,41.49
3253,2104124,0.49067780627714846,586.6981059464285,0.7790465341127581,586.667969,3.7941737946428575,0.9921057478490939,3.530685,-4.10525,0.0,6.338326044642864,0.2656401465737441,0.014832273999065915,0.015535834160590458,0,0,20,41.49,41.49,41.49
3254,2104126,0.4732037740151886,270.38157,0.8550948152229829,270.53515649999997,3.595898794642857,0.7007257355506845,3.3985445,-3.9936607142857143,0.0,5.055040642857143,0.3707032610632109,0.012628272315074813,0.01881121028202001,0,0,20,41.49,41.49,41.49
3255,2104129,0.5124560592108112,258.466019079646,11.02458401657641,260.416016,1.0475929646017699,0.3254368175461013,0.979683,-3.870734513274336,0.0,1.1130727522123873,0.5507928901753599,0.04753322418262936,0.011693192829205735,0,0,20,41.49,41.49,41.49
3256,2104132,0.7569699225941895,90.59019498245614,1.077425258045088,90.58807350000001,1.2076274824561404,0.3932089287221918,1.1175705,-4.17719298245614,0.0,1.2871950438596496,0.1827183057102314,0.012265027078974408,0.01409716804159721,0,0,20,41.49,41.49,41.49
